00:02:26,475,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,512,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,549,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,586,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,623,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,660,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,697,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,734,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,771,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,808,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,845,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,882,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,919,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,956,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:26,993,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,030,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,067,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,104,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,141,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,178,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,215,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,252,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,289,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,326,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,363,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,400,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,437,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,474,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,511,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,549,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,586,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,623,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,660,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,697,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,734,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,771,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,808,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,845,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,882,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,919,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,956,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:27,993,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,030,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,067,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,104,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,141,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,178,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,215,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,252,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,289,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,326,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,363,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,400,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,437,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,474,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,511,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,548,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,585,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,622,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,659,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,696,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,733,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,770,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,807,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,844,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,881,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,918,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,956,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:28,993,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,030,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,067,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,104,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,141,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,178,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,215,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,252,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,289,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,326,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,363,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,400,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,437,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,474,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,511,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,548,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,585,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,622,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,659,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,696,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,733,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,770,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,807,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,844,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,881,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,918,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,955,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:29,992,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,029,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,066,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,103,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,140,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,177,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,214,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,251,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,288,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,325,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,362,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,400,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,437,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,474,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,511,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,548,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,585,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,622,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,659,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,696,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,733,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,770,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,807,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,844,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,881,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,918,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,955,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:30,992,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,029,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,066,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,103,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,140,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,177,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,214,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,251,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,288,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,325,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,362,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
